70563,70666,0,0,0,0
70564,70666,0,0,0,0
70618,70648,0,0,0,0
70625,70648,2,70652,70963,0
70626,70652,0,0,0,0
70640,70817,0,0,0,0
70648,70817,2,70618,70625,0
70652,70625,2,70626,70657,0
70654,70748,0,0,0,0
70655,70748,0,0,0,0
70656,70658,0,0,0,0
70657,70652,2,70658,70660,0
70658,70657,2,70656,70665,0
70660,70657,0,0,0,0
70665,70658,2,70666,70688,0
70666,70665,2,70563,70564,0
70688,70665,2,70707,70736,0
70707,70688,2,70773,70867,0
70736,70688,2,70737,70754,0
70737,70736,0,0,0,0
70748,70755,2,70654,70655,0
70750,70754,0,0,0,0
70752,70791,0,0,0,0
70754,70736,2,70750,70761,0
70755,70791,2,70748,70906,0
70761,70754,2,70766,71087,0
70766,70761,0,0,0,0
70773,70707,0,0,0,0
70782,70792,0,0,0,0
70788,70792,0,0,0,0
70791,70871,2,70752,70755,0
70792,70871,2,70782,70788,0
70817,70822,2,70640,70648,0
70821,70833,2,70822,70960,0
70822,70821,2,70817,70883,0
70867,70707,0,0,0,0
70871,70990,2,70791,70792,0
70876,70990,0,0,0,0
70883,70822,0,0,0,0
70906,70755,0,0,0,0
70960,70821,2,70961,70971,0
70961,70960,0,0,0,0
70963,70625,2,70986,71043,0
70970,70986,0,0,0,0
70971,70960,0,0,0,0
70986,70963,2,70970,71029,0
70990,71078,2,70871,70876,0
71017,71078,0,0,0,0
71029,70986,0,0,0,0
71043,70963,2,71130,71209,0
